id,Question,Question_pp
0,b'Solve 0 = -i - 91*i - 1598*i - 64220 for i.\n',"Find the value of 'i' that satisfies the equation where 0 equals the sum of -i, -91i, -1598i, and -64220i."
1,"Galperin G.A.

A natural number $N$ is 999... 99 ( $k$ nines) times greater than the sum of its digits. Specify all possible values of $k$ and for each of them, provide an example of such a number.","We are looking for a number consisting of $k$ nines, where the number itself is 999...99 (k nines) times larger than the sum of its digits. Determine all possible values of $k$ and, for each, provide a corresponding example."
2,"Example 7 Calculate $\frac{1}{2 \sqrt{1}+\sqrt{2}}+\frac{1}{3 \sqrt{2}+2 \sqrt{3}}$
$$
+\frac{1}{4 \sqrt{3}+3 \sqrt{4}}+\cdots+\frac{1}{100 \sqrt{99}+99 \sqrt{100}} .
$$","Compute the sum of the following series:

1/(2*√1 + √2) + 1/(3*√2 + 2*√3) + 1/(4*√3 + 3*√4) + ... + 1/(100*√99 + 99*√100)"
3,"If $A$, $B$, and $C$ represent three distinct digits from 1 to 9 and they satisfy the following equations, what is the value of the sum $A+B+C$? (In the equation below, $AA$ represents a two-digit number both of whose digits are $A$.) $$A+B=C$$$$AA-B=2\times C$$$$C\times B=AA+A$$","Three digits, A, B, and C, each distinct and ranging from 1 to 9, adhere to the following relationships: A + B equals C, AA minus B equals twice C, and C times B equals AA plus A.  Determine the sum of A, B, and C."
4,"2. Calculate $1+12+123+1234+12345+123456+1234567+12345678+123456789$, the hundreds digit of the sum is . $\qquad$","Find the hundreds digit of the sum of 1, 12, 123, 1234, 12345, 123456, 1234567, 12345678, and 123456789."
5,"3. (15 points) The vertices of the broken line $A B C D E F G$ have coordinates $A(0 ; -5), B(3 ; 7), C(4 ; -6), D(-2 ; 6), E(6 ; 1), F(-3 ; 0), G(7 ; 6)$.

Find the sum of the angles with vertices at points $B, E, C, F, D$.","Determine the sum of all angles that share an endpoint at points B, E, C, F, and D given that the coordinates of the broken line ABCDEFG's vertices are A(0,-5), B(3,7), C(4,-6), D(-2,6), E(6,1), F(-3,0), and G(7,6)."
6,"A perfect square is a whole number whose square root is also a whole number. For example, 144 is a perfect square since its square root is 12 . How many perfect squares are there between 2 and 20 ?
(A) 0
(B) 1
(C) 2
(D) 3
(E) 4",A whole number is considered a perfect square if  its square root is also a whole number.  The number 144 is an example of a perfect square because its square root is 12. How many perfect squares exist between the numbers 2 and 20?
7,"Circle $\omega$ is inscribed in unit square $PLUM$, and points $I$ and $E$ lie on $\omega$ such that $U,I,$ and $E$ are collinear. Find, with proof, the greatest possible area for $\triangle PIE$.",A circle is inside a square with sides of length 1.  Points on the circle are chosen so that three points on the circle and one corner of the square are in a line. What is the largest possible area of the triangle formed by these three points?
8,5. Solve the inequality $\log _{1+x^{2}}\left(1+8 x^{5}\right)+\log _{1-3 x^{2}+16 x^{4}}\left(1+x^{2}\right) \leqslant 1+\log _{1-3 x^{2}+16 x^{4}}\left(1+8 x^{5}\right)$. Answer: $x \in\left(-\frac{1}{\sqrt[3]{8}} ;-\frac{1}{2}\right] \cup\left(-\frac{\sqrt{3}}{4} ; 0\right) \cup\left(0 ; \frac{\sqrt{3}}{4}\right) \cup\left\{\frac{1}{2}\right\}$.,"Find the values of x that make the following inequality true: 
The logarithm base (1 plus x squared) of (1 plus 8x to the 5th power) plus the logarithm base (1 minus 3x squared plus 16x to the 4th power) of (1 plus x squared) is less than or equal to 1 plus the logarithm base (1 minus 3x squared plus 16x to the 4th power) of (1 plus 8x to the 5th power)."
9,"GS. 2 Let $x \geq 0$ and $y \geq 0$. Given that $x+y=18$. If the maximum value of $\sqrt{x}+\sqrt{y}$ is $d$, find the value of $d$.",Two non-negative numbers add up to 18. What is the largest possible sum of their square roots?
10,"Find all values of the real parameter $a$, for which the system

$$
\left\{\begin{array}{c}
(|x|+|y|-2)^{2}=1 \\
y=a x+5
\end{array}\right.
$$

has exactly three solutions.","Determine the real number  'a' that makes the following system of equations have exactly three solutions:

*  The square of the absolute value of x plus the absolute value of y minus 2 equals 1
*  y is equal to ax plus 5"
